text,lang,lang_name
"უთხრეს, რომ თუ პოლიცია ჩაერეოდა საქმეში, მის ძმასაც მოუწევდა პასუხისგება.",kat,Грузинский
"ეს ტერიტორია აქციეს ქალაქის დამხმარე უბნად, ასე ჩანს.",kat,Грузинский
ეს ბავშვი თუ ავად იყო ექიმის ცნობა მომიტანეთო.,kat,Грузинский
"გამოფენას თან დაერთვება ვორქშოფები, რომლებსაც ქართველი და ლიეტუელი ილუსტრატორები ბავშვებისთვის ჩაატარებენ.",kat,Грузинский
შეკრებილებმა წუთიერი დუმილით პატივი მიაგეს სხვადასხვა ბრძოლასა და სამხედრო მისიებში დაღუპულ ჯარისკაცებს.,kat,Грузинский
პირველ რიგში გაითვალისწინეთ რომ ყველა დაავადებული ტესტირებას ან ჰოსპიტალიზაციას არ საჭიროებს!,kat,Грузинский
"კომპანიაში განმარტავენ, რომ ხელოსნები სამუშაოების გაჭიანურების გამო დააჯარიმეს.",kat,Грузинский
ეს იყო ჩვენი ქვეყნის მომავლისათვის ბრძოლა.,kat,Грузинский
"მან ასევე განმარტა, რა შემთხვევაში შეიძლება თეორიულად კოალიციის შექმნის აუცილებლობა დადგეს.",kat,Грузинский
"მათ შორის განსაზღვრა, თუ როგორ უნდა იმუშაოს სკოლაში კვებითმა ობიექტებმა.",kat,Грузинский
უცხოეთში ფსიგოლოგები ვიდეოსაუბრებსაც სთავაზობენ ხალხს.,kat,Грузинский
"ვფიქრობთ, რომ მალე შევძლებთ გამორჩეულად მაღალი ხარისხის მომსახურება შევთავაზოთ მომხმარებლებს მთელ საქართველოში.",kat,Грузинский
და მიკვირდა ეს კომუნიკაცია.,kat,Грузинский
"კალაძე დარწმუნებულია, რომ პროექტით ბიზნესიც დაინტერესდება.",kat,Грузинский
"მუსლიმ თემი ამბობს, რომ მუსლიმთა სამმართველო გამოვიდეს მხარედ და არა კონკრეტული საინიციატივო ჯგუფი.",kat,Грузинский
აღნიშნულ საკითხზე აქციის მოანწილეებმა კანცელარიაში მთავრობის მისამართით წერილიც შეიტანეს.,kat,Грузинский
"ცალკე ოთახში გამიყვანა, სადაც ისევ არავითარი კამერები არ იყო.",kat,Грузинский
ამ შემთხვევაში სხვანაირი ცხრილი უნდა შევადგინოთ.,kat,Грузинский
რატომ შეწყდა მოულოდნელად აცრების კამპანია უნივერსიტეტში?,kat,Грузинский
რატომ გადაწყვიტა პარლამენტის წევრმა - კობა ნაკაიძემ ბრალდებულების მხარდაჭერა და ერთ-ერთი მათგანისთვის,kat,Грузинский
"მაღალი ხარისხის რძის წარმოებას მაღალმწარმოებლური, ჰოლშტინის ჯიშის მსხვილფეხა რქოსანი პირუტყვი განსაზღვრავს.",kat,Грузинский
"დეპარტამენტის წარმომადგენელი ამბობს, რომ სახლზე ნიშნულები განათავსეს და ბზარები არ გაფართოებულა.",kat,Грузинский
"ჩაითვლება თუ არა დარღვევად, თუ ეს მოულოდნელად ხდება პირდაპირ ეთერში?",kat,Грузинский
"კვლევის მიხედვით, მოსახლეობის მესამედს მიაჩნია, რომ კარგი მოქალაქე კრიტიკული უნდა იყოს მთავრობის ან ოპოზიციის მიმართ.",kat,Грузинский
"სად დაიდგმება მთავარი საახალწლო ნაძვის ხე, კონკრეტული ადგილი ტენდერის პირობებში მითითებული არ არის.",kat,Грузинский
ჩვენ დღეს არ ვართ სახელმწიფო.,kat,Грузинский
ეს თქვენი სტილია თუ მრჩევლების რეკომენდაციაა?,kat,Грузинский
მათ პროტესტს განცხადებით უპასუხა სილქნეტმაც.,kat,Грузинский
რამდენჯერმე - მათ შორის დღესაც - შეიკრიბა ასობით,kat,Грузинский
